player,xT_per90_even,xT_per90_odd,actions,rank_even,rank_odd
Adrián Marín Gómez,0.11695091361054988,0.15348531180797464,1773,383.0,314.0
Adrián San Miguel del Castillo,0.2972553935017656,0.3409463454358692,2487,227.0,172.0
Ager Aketxe Barrutia,0.0022812043180420226,0.12112628914334941,353,714.0,359.0
Aitor Fernández Abarisketa,0.06929382037376382,0.014261733568456995,369,468.0,656.0
Aitor Ruibal García,-0.013978989190209337,-0.02486345839277598,244,804.0,845.0
Alan Hutton,1.1350786913323196,0.8000893359891582,3796,42.0,64.0
Alan Shearer,0.05571022894540162,-0.0469228807874226,278,506.0,901.0
Alan Smith,-0.2240669709791596,0.023949976615944283,453,1139.0,617.0
Alberto Aquilani,0.01087956012383581,-0.0064133034579015105,379,665.0,758.0
Alberto De La Bella Madureño,0.07222428922231919,0.07623571299051211,2359,457.0,449.0
Alberto García Cabrera,0.02482801377284332,0.09201604615376027,504,615.0,422.0
Alberto Lopo García,0.15994824191726573,0.033803126904576764,1059,333.0,576.0
Alberto Lora Ramos,0.39056298415238644,0.3321794288517621,4017,180.0,178.0
Alberto Mateus Contreiras Gonçalves,-0.2490719694814446,-0.3433500763067057,1252,1150.0,1193.0
Alberto Moreno Pérez,1.029613973119782,1.1209292085603295,5512,49.0,42.0
Alberto Paloschi,-0.5067404218537883,-0.3721309657681045,1108,1235.0,1205.0
Alberto Perea Correoso,-0.024582386041459094,-0.012310145060149607,205,846.0,791.0
Alberto Rodríguez Baró,0.017595016454973286,0.011168555228407893,131,640.0,676.0
Aleix García Serrano,0.11018893534441584,0.0521682069905636,463,398.0,514.0
Aleix Vidal Parreu,-0.14757316876444856,-0.4038149555470717,3667,1072.0,1216.0
Alejandro Arribas Garrido,0.1647436485888279,0.12738151464178316,3696,328.0,345.0
Alejandro Barrera García,0.0008315110213715056,-0.015232578943526604,158,719.0,800.0
Alejandro Bergantiños García,-0.22838967595806006,-0.09340843537873265,3141,1142.0,990.0
Alejandro Fernández Iglesias,0.09645467374305168,0.009693754099758608,180,416.0,683.0
Alejandro Granell Nogué,0.011576604893080279,0.1645542867976261,518,662.0,298.0
Alejandro Gálvez Jimena,-0.0015115465182487227,-0.058462906441119386,345,739.0,929.0
Alejandro Menéndez Díez,0.462955131182221,0.1083322368926731,1602,147.0,388.0
Alejandro Remiro Gargallo,-0.005622222757813399,0.04731015139132532,415,763.0,526.0
Aleksandar Kolarov,0.6220608230968908,0.6607249637122671,5145,97.0,79.0
Aleksandar Mitrović,-1.694706366109006,-0.8326137908087838,4004,1323.0,1279.0
Aleksandar Pantić,0.15891300545340695,0.10457669466329905,1554,335.0,398.0
Alen Halilović,0.38238563017088145,0.15689584846807228,3986,184.0,310.0
Alessandro Diamanti,0.039107398099235954,0.04979361936285987,199,566.0,521.0
Alex Iwobi,0.030980269755389072,0.022443069926924176,1485,591.0,624.0
Alex McCarthy,0.09260184225681266,0.04704876157581775,565,424.0,528.0
Alex Oxlade-Chamberlain,-0.05848946692551165,0.154485696384168,2094,958.0,313.0
Alexander Banor Tettey,-0.12789603541887376,-0.21946569773090224,3506,1051.0,1123.0
Alexander Isak,0.002775945092869607,-0.05349448185829343,387,712.0,916.0
Alexandre Dimitri Song-Billong,0.20607049672192582,0.018554573067599577,1658,293.0,640.0
Alexandre Rodrigues da Silva,-0.03629885436899712,-0.08118275753851523,293,888.0,971.0
Alexis Alejandro Sánchez Sánchez,0.5048763244489364,0.10866852275424023,6455,133.0,387.0
Alexis Ruano Delgado,0.12734208521849752,0.1292507687744047,1845,370.0,341.0
Alfonso Pedraza Sag,-0.05630505648632299,0.032030776218794604,512,950.0,583.0
Alfred John Momar N''Diaye,-0.4635590653536093,-0.24673061859255987,4685,1223.0,1136.0
Alhassane Bangoura,-0.007654142034779033,0.15689158673242345,1580,775.0,311.0
Alin Dorinel Toșca,0.006813763785517697,-0.02704429145742029,166,689.0,848.0
Allan Romeo Nyom,0.2606202464017465,0.4255471166081233,4052,251.0,141.0
Almen Abdi,0.08803970391429722,-0.10080641492702999,3953,430.0,1004.0
Alphonse Areola,0.15043918883315913,0.1857704929191203,2068,346.0,274.0
Aly Cissokho,0.5515457650103327,0.6395212623638975,2716,120.0,83.0
Amath Ndiaye,-0.10098427433736143,-0.020274940145631127,246,1011.0,826.0
Anaitz Arbilla Zabala,0.11449803737081193,0.19539771966550348,2076,388.0,265.0
Ander Barrenetxea Muguruza,-0.002699203335701134,-0.08761122676818248,270,743.0,977.0
Ander Capa Rodríguez,1.3872411022717126,0.7822095186912947,5878,25.0,67.0
Ander Guevara Lajo,-0.0213453135330903,-0.10473630544964795,768,836.0,1011.0
Ander Herrera Agüera,-0.2927679493906026,-0.3168852163470485,4070,1162.0,1184.0
Ander Iturraspe Derteano,0.01857643007706924,0.39838163627540923,2025,637.0,148.0
Andre Green,0.03553184682639609,0.1047180671860561,132,577.0,396.0
Andre Wisdom,0.38731634598152254,0.14242933924047438,1195,181.0,322.0
Andreas Hoelgebaum Pereira,0.4702666891426131,0.011334176118700185,412,142.0,673.0
Andreu Fontàs Prat,0.045063809902099614,0.12135230470104055,1552,540.0,358.0
Andrew Philip King,-0.056614254385459736,-0.049566686327891026,1630,951.0,906.0
Andrew Surman,0.04438191715872923,-0.045020647826176326,6956,545.0,897.0
Andros Townsend,0.9797535113924187,0.17703318012844932,2362,54.0,283.0
André Ayew Pelé,-0.9529300173992825,-1.3881468680566311,5299,1300.0,1314.0
André Filipe Tavares Gomes,-0.6234167016625167,-1.080638867078994,10340,1254.0,1305.0
André-Frank Zambo Anguissa,-0.02518606329568263,-0.020570059134107924,375,852.0,829.0
Andrés Eduardo Fernández Moreno,0.2097836534397131,0.19692872647355214,2815,291.0,263.0
Andrés Iniesta Luján,1.0529136821455325,0.7766884411143469,15234,47.0,69.0
Andy Carroll,-0.49894077538446435,-0.2872278216251309,2181,1233.0,1170.0
Andy Cole,-0.017455541760794197,-0.1262128520263496,149,821.0,1051.0
"Andy O""Brien",0.006580739544665982,0.027839163247559202,189,692.0,600.0
Andy Todd,0.00954776309346505,0.031443689991600604,221,675.0,587.0
Angelo Obinze Ogbonna,0.04115809881061554,0.06608064232579158,3022,561.0,468.0
Anssumane Fati,-0.4020702545437779,-0.3534546978237362,2957,1201.0,1200.0
Ante Budimir,-0.05929004996539029,-0.09515972280057593,376,961.0,995.0
Anthony Martial,-0.7689078928933165,-1.4861599391945157,5160,1278.0,1321.0
Antoine Griezmann,-2.4041321181586603,-2.737293621028972,15267,1328.0,1330.0
Antonio Adán Garrido,0.5752306053888311,0.3122662793941355,3146,111.0,187.0
Antonio Amaya Carazo,0.07963687351851194,0.03606282790661097,1530,444.0,567.0
Antonio Barragán Fernández,0.06488182993825031,0.4842772240522459,3245,482.0,124.0
Antonio García Aranda,0.9182428846971012,0.4409845697933357,4588,61.0,138.0
Antonio José Raillo Arenas,-0.0007173775453428943,0.027371423408565125,538,734.0,603.0
Antonio Latorre Grueso,-0.002735098784767642,-0.0006131688490382491,306,744.0,729.0
Antonio Manuel Luna Rodríguez,0.3157608156221148,0.31047046468010303,1937,217.0,188.0
Antonio Rodríguez Martínez,-0.002788979934233033,0.031816125293147646,856,745.0,585.0
Antonio Rukavina,0.23277447419346114,-0.2311229489470164,1862,268.0,1128.0
Antti Mikko Niemi,0.017426707754483097,0.0455979378225699,130,641.0,536.0
António Alberto Bastos Pimparel,0.016847432749043805,-0.009534061281465302,317,644.0,776.0
Aras Özbiliz,0.026362980626955055,0.11497150241340857,149,607.0,368.0
Arda Turan,-0.536944655807804,-0.43367400736912515,4442,1242.0,1223.0
Aridane Hernández Umpiérrez,-0.0012348474314096618,0.007748673682018589,143,738.0,693.0
Aritz Aduriz Zubeldia,-0.6470382223325315,-0.9281699196763703,4590,1257.0,1289.0
Aritz Elustondo Irribaria,0.4204111414180406,0.30972359230046725,4818,164.0,189.0
Armindo Tué Na Bangna,-0.026993885977184218,-0.0358186361131293,3180,861.0,877.0
Arnaldo Antonio Sanabria Ayala,-0.6924358646951446,-0.9659944015927551,3821,1271.0,1291.0
Arouna Koné,-0.8013594156679537,-0.0396192310618211,2756,1285.0,885.0
Arthur Etienne Boka,0.2616817952846094,0.19008107340444722,1999,250.0,269.0
Arthur Henrique Ramos de Oliveira Melo,-0.47545940402114073,-0.7842555982513275,6815,1227.0,1275.0
Artur Boruc,0.16326295545776123,0.1987649394677693,2191,331.0,261.0
Arturo Erasmo Vidal Pardo,-0.9738564597170618,-1.451424634306635,9396,1301.0,1317.0
Ashley Cole,-0.20104544102373895,-0.04981357235614922,5636,1116.0,907.0
Ashley Westwood,0.7179400547951809,0.6646130006197392,5463,86.0,77.0
Ashley Williams,0.1598674385157621,0.18092825165631116,5834,334.0,280.0
Ashley Young,0.4748984825416925,0.2011902170890259,2406,138.0,257.0
Asier Illarramendi Andonegi,0.9515651789840469,0.9472743982186214,7254,58.0,52.0
Asier Riesgo Unamuno,0.44802486420069676,0.24687880589305267,2594,154.0,225.0
Asmir Begović,0.1333556396933231,0.09766049124959274,1049,364.0,407.0
"Augustine Azuka ""Jay-Jay"" Okocha",0.20216745830230853,0.1728177146203851,373,299.0,288.0
Augusto Matías Fernández,-0.27003077243442225,-0.17226730707859517,5208,1154.0,1091.0
Aymen Abdennour,0.05833867738923361,0.0525083628180001,2905,499.0,511.0
Aymeric Laporte,0.3600684829005143,0.338390448927087,4270,193.0,174.0
Ayoze Pérez Gutiérrez,0.0655777775838419,-0.17556701583347778,3815,480.0,1094.0
Aythami Artiles Oliva,0.050180760574623146,0.021760372297499695,4835,517.0,629.0
Aïssa Mandi,-0.03602862462761438,-0.08199909312302492,1145,887.0,972.0
Bacary Sagna,-0.11654130065909482,-0.17057513542255162,5519,1036.0,1090.0
Bafétimbi Gomis,-0.9294772705464663,-0.6289888701967746,2782,1297.0,1252.0
Bakary Sako,0.27915191944965057,-0.038779287197873914,1880,241.0,884.0
Bamidele Alli,-0.675044950072352,-1.0273596874503745,5352,1267.0,1299.0
Bastian Schweinsteiger,-0.05625895881371274,0.10943420936941123,3605,949.0,385.0
Ben Davies,0.29527423834689626,0.20012922440393655,2537,229.0,260.0
Ben Foster,0.23435168682062818,0.1932045773282553,957,266.0,266.0
Ben Watson,0.6622170588953056,2.142706230207142,4842,89.0,11.0
Benik Afobe,-0.5189170264479591,-0.9954525504066926,1428,1239.0,1297.0
Benoît Trémoulinas,0.6524421730574487,1.0131044271527072,3431,91.0,47.0
Bernard Mensah,-0.04336418015552028,-0.013782738355574756,206,918.0,796.0
Bernardo José Espinosa Zúñiga,0.1838271522556979,0.022885504368262158,2277,309.0,621.0
Bertrand Isidore Traoré,-0.20813876868419484,-0.33717279425500973,733,1125.0,1190.0
Beñat Etxebarria Urkiaga,2.973307013942763,3.594519804050595,7243,3.0,2.0
Billy Jones,0.07159517145380377,-0.1861217012537744,2825,460.0,1106.0
Billy McKinlay,0.07065698950998303,0.01642427517573881,203,464.0,647.0
Bojan Jokić,0.07104590099624271,0.02645694402675008,202,463.0,605.0
Bojan Krkíc Pérez,-0.0065126118121264015,-0.4258827024013777,3343,768.0,1221.0
Borja Ekiza Imaz,0.033853788498064884,0.1226070066983328,271,585.0,355.0
Borja Fernández Fernández,-0.04067559548024293,-0.018624721636376743,270,909.0,816.0
Borja García Freire,0.003238174767797072,0.012253966805806005,217,708.0,668.0
Borja González Tomás,-1.5319202674530994,-1.0600215240077193,3975,1320.0,1303.0
Borja Iglesias Quintas,-0.14516238459791922,-0.18011112354461528,409,1070.0,1097.0
Borja Mayoral Moya,-0.2815330739295319,-0.10729382806871232,807,1160.0,1018.0
Borja Viguera Manzanares,-0.17205113536816793,-0.06658448424514853,472,1094.0,943.0
Brad Friedel,0.0479619096668246,0.03700457656051303,151,530.0,564.0
Bradley Guzan,0.17753587809521493,0.1968854080336111,2095,314.0,264.0
Bradley Johnson,-0.03390238570274276,-0.09436047262660016,326,878.0,994.0
Bradley Shaun Smith,-0.101861384007058,-0.028455136413796135,571,1012.0,854.0
Brais Méndez Portela,0.008206796772539382,0.1101846233764026,805,683.0,382.0
Branislav Ivanović,0.12080878391093025,0.17718196905199374,4726,379.0,282.0
Brede Hangeland,0.06673708767533547,0.08664667804225061,779,476.0,430.0
Brendan Joel Zibusiso Galloway,-0.237411415396196,-0.2561898192136535,1861,1147.0,1145.0
Brett Emerton,0.21021431806869767,0.3414448641427965,424,288.0,171.0
Brett Ormerod,0.03812918710298763,-0.20617595758354035,205,572.0,1114.0
Bruno González Cabrera,-0.03681568765738399,-0.020560371128197193,3748,892.0,828.0
Bruno Soriano Llido,0.28000336487142924,0.1909058015039523,5630,240.0,268.0
Bryan Oviedo,0.3574579794213817,0.2082926561937932,1830,196.0,251.0
Callum McManaman,0.06530510082285741,0.016816868461479104,513,481.0,646.0
Callum Wilson,-0.32918968400617044,-0.6011988880551131,1124,1172.0,1246.0
Calum Chambers,-0.011327193980969017,-0.13849337509772347,689,794.0,1062.0
Cameron Borthwick-Jackson,0.04700115778886193,0.07621577201977733,1401,531.0,450.0
Cameron Jerome,-0.6914556696830798,-1.062711086420434,2503,1270.0,1304.0
Carl Jenkinson,0.213688803218636,0.30417894882845214,2045,286.0,195.0
Carl Medjani,0.22994161277952688,0.16082039653630945,1614,273.0,308.0
Carles Aleña Castillo,-0.1641817764455625,-0.38129664273611447,2447,1089.0,1207.0
Carles Gil de Pareja Vicent,0.21001766420734214,0.04196312220704565,3490,290.0,547.0
Carles Planas Antolínez,0.22722077530270574,0.05602880783078353,3530,275.0,497.0
Carles Pérez Sayol,0.11061287369513426,-0.047270985346412345,336,396.0,902.0
Carlos Alberto Sánchez Moreno,-0.12179688617522656,-0.02494500323360436,2728,1041.0,846.0
Carlos Alberto Vela Garrido,0.21769184355320823,0.25231244662036645,5656,281.0,222.0
Carlos Arturo Bacca Ahumada,-0.00477468888291251,-0.043444958808054025,204,758.0,893.0
Carlos Carmona Bonet,0.05861173252634356,-0.12232389417314818,2534,498.0,1044.0
Carlos Castro García,-0.517489463303541,-0.3447802351641716,1396,1238.0,1194.0
Carlos Clerc Martínez,-0.021532833332050298,0.09721237805547098,366,838.0,408.0
Carlos Fernández Luna,-0.17415661776460664,-0.04495815274983337,295,1095.0,896.0
Carlos Gurpegi Nausia,0.11346978918563978,0.1047334920542351,1562,392.0,395.0
Carlos Henrique Casimiro,-0.12830511680024487,0.02738648405269399,5098,1052.0,602.0
Carlos Joaquín Correa,-0.08258054225099139,-0.018890143566400307,292,992.0,818.0
Carlos Martín Vigaray,0.06406960203809213,0.35509004195340726,1999,483.0,165.0
Carlos Martínez Díez,0.31984096716367505,-0.04298434969248649,1202,214.0,892.0
Carlos Neva Tey,0.07886452314417705,0.03940414682254557,111,446.0,555.0
Carlos Soler Barragán,0.12512070245954304,0.06738523549139992,844,372.0,466.0
Celso Borges Mora,-0.4402672809653981,0.0625483285761131,3829,1216.0,480.0
Chancel Mbemba Mangulu,0.5640522797970107,0.10397630631545855,3971,116.0,399.0
Charles Días Barbosa de Oliveira,-1.0290930514868168,-1.340087928495119,4552,1304.0,1312.0
Charlie Adam,0.4639021617645868,0.5811433839067469,2089,146.0,100.0
Charlie Austin,-0.20608861753901708,-0.04872372001569735,358,1122.0,904.0
Charlie Daniels,0.8366090141739806,0.3892792979345139,6606,71.0,153.0
Charly Musonda Junior,-0.02480029826637239,0.3233501579867977,2168,848.0,181.0
Cheik Ismaël Tioté,0.06360365486808259,-0.09237600151204026,2825,486.0,987.0
Cheikhou Kouyaté,-0.2423696778053502,-0.16939627232728902,4818,1148.0,1088.0
Chris Baird,0.17565198008149532,0.054633302410135705,150,315.0,501.0
Chris Brunt,0.3600005089670897,2.2375463912709375,2416,194.0,10.0
Chris Smalling,-0.004727295815352592,0.013399126109451084,4804,757.0,659.0
Christian Atsu Twasam,-0.06058625211574632,0.06546890043780748,690,965.0,469.0
Christian Benteke Liolo,-0.8204998325045031,-0.698825365881032,2480,1288.0,1265.0
Christian Dannemann Eriksen,1.9620164087466332,0.6125863492404446,7055,10.0,91.0
Christian Fuchs,1.7871783472636236,2.8736874121476856,4609,12.0,5.0
Christian Rivera Hernández,-0.009135864082215719,-0.0038414120363977396,109,782.0,748.0
Chung-Yong Lee,-0.05670748649828237,-0.040078363094891434,806,953.0,886.0
Ciaran Clark,0.15787832215777703,0.05753465027863769,1951,337.0,491.0
Ciro Immobile,-0.0008622676156730832,-0.0938760657365375,496,736.0,993.0
Claude Makélélé,0.010234042583223387,-0.005587476111882473,421,670.0,756.0
Claudio Andrés Bravo Muñoz,-0.0420954366177977,-0.033763983057904436,2785,913.0,868.0
Claudio Ariel Yacob,-0.02858039241107496,0.091665352565629,4212,867.0,424.0
Claudio Beauvue,-0.1635592940578036,-0.3050090220084391,831,1087.0,1177.0
Claudio Matías Kranevitter,0.0027787494571803275,0.029182695870757232,575,711.0,596.0
Clinton Mua N''Jie,-0.23453336599195043,-0.13325282838498162,392,1146.0,1058.0
Clément Lenglet,-0.15526539816628634,-0.16894631908908547,15814,1080.0,1087.0
Connor Wickham,-0.8714928101054579,-0.36038886386220215,2282,1292.0,1203.0
Costel Fane Pantilimon,0.2908015702385461,0.10062828522592647,1403,231.0,402.0
Craig Bellamy,-0.12836436488689185,-0.14078553127002857,297,1054.0,1066.0
Craig Cathcart,0.3415875711654119,0.6009506356710391,3113,205.0,93.0
Craig Dawson,0.3924519145200491,1.0891719121931696,4736,179.0,45.0
Craig Gardner,1.207345795134659,0.875213475937333,3108,39.0,61.0
Craig Short,-0.007694066768575818,0.01622872877745698,233,776.0,648.0
Cristhian Ricardo Stuani Curbelo,-0.08086833109582435,-0.05124975066483295,242,991.0,909.0
Cristian Portugués Manzanera,0.06866655662334414,-0.10988675559691254,830,470.0,1021.0
Cristian Tello Herrera,0.10949267263127843,-0.03513177503862898,631,399.0,874.0
Cristiano Biraghi,1.3189272559611949,0.7972686722600022,3847,31.0,65.0
Cristiano Piccini,0.06634647412556033,0.2500477952486211,2975,479.0,223.0
Cristiano Ronaldo dos Santos Aveiro,-0.11438724826839486,-0.6189656109079926,5747,1032.0,1250.0
Cédric Bakambu,-0.8623100495741762,-0.8675643988075313,3234,1291.0,1283.0
Cédric Ricardo Alves Soares,0.9488742574907945,0.5183272142318788,3681,59.0,116.0
César Azpilicueta Tanco,-0.20005339976146827,0.1304346612590526,6489,1115.0,338.0
Daley Blind,1.1183612684935844,1.4727209437412465,6634,43.0,24.0
Dame N''Doye,-0.4174854013857915,-0.21913441951664273,1156,1206.0,1122.0
Damien Delaney,0.5948761008810697,0.4016860372246494,3356,104.0,146.0
Damián Nicolás Suárez Suárez,0.42612512081248055,0.6544945570807157,5607,160.0,81.0
Dan Gosling,-0.49862850491926386,-0.49358873129034236,4943,1232.0,1229.0
Dani Castellano Betancor,-0.15029641799807214,-0.12008133718229119,4523,1075.0,1040.0
Daniel Alejandro Torres Rojas,-0.010599979012835168,0.055120417807432584,293,790.0,500.0
Daniel Alves da Silva,0.17229102993004722,0.46015383668873994,6186,318.0,133.0
Daniel Amartey,-0.004601701162257438,-0.06800253282308359,230,755.0,946.0
Daniel Andre Sturridge,-0.35320883606906955,-0.15476496414546106,1682,1183.0,1076.0
Daniel Arnaud N''Di	,-0.1521193408297925,-0.28497136525404876,1390,1078.0,1168.0
Daniel Carvajal Ramos,0.4033747753895823,0.24493492934757638,5037,175.0,227.0
Daniel Ceballos Fernández,-0.6788234125175615,-0.17711143807854762,5439,1268.0,1095.0
Daniel Filipe Martins Carriço,0.0687974274096365,0.03512799696458755,1835,469.0,570.0
Daniel García Carrillo,0.5719995030270383,0.06273711821525223,6815,113.0,478.0
Daniel Giménez Hernández,0.026991875359758437,0.018835900142191653,201,606.0,639.0
Daniel Gómez Alcón,0.06033622666628415,-0.05954025753532606,197,493.0,930.0
Daniel José Rodríguez Vázquez,0.029573032978091426,-0.07340468219724833,393,593.0,959.0
Daniel Nii Tackie Mensah Welbeck,-0.42684822184771404,-0.1885342479123657,976,1209.0,1107.0
Daniel Parejo Muñoz,0.2873625839500629,1.3203444870087007,8354,232.0,31.0
Daniel Wass,0.6133214641288038,0.5102177948561428,6451,98.0,118.0
Daniel William John Ings,-0.13596375927807838,-0.008030364924333264,423,1061.0,766.0
Daniele Bonera,0.015581286557112788,0.20662978792094824,1446,650.0,253.0
Danilo Barbosa da Silva,-0.2547919380643727,-0.24733536706961823,2318,1151.0,1137.0
Danilo Luiz da Silva,0.21499207245953442,0.3077764826447845,4561,284.0,191.0
Danny Drinkwater,0.5892116356905757,0.3957260654442882,6834,105.0,151.0
Danny Graham,-0.09278359050689082,-0.20389942422466908,490,1002.0,1112.0
Danny Higginbotham,0.07524702641373703,0.0737627927421896,256,453.0,452.0
Danny Rose,0.31096702699662837,0.4826401373965381,4417,219.0,125.0
Danny Simpson,0.25029036608773236,0.11718035920533815,3402,255.0,366.0
Darko Brašanac,-0.04609455907611229,0.011705149454082983,178,924.0,671.0
Darren Ambrose,-0.010715137413484396,0.012589924835293073,148,792.0,664.0
Darren Fletcher,0.42610443708441353,0.6103708223848576,5518,161.0,92.0
Darren Kenton,0.0005671664881647958,0.007167729267120214,165,721.0,695.0
Darren Randolph,0.1451932279366358,0.11212207737678662,457,353.0,374.0
Darron Gibson,0.049048330059379676,0.019179860416308866,568,522.0,636.0
Darwin Daniel Machís Marcano,-0.1418322516887724,-0.01572844631306989,523,1065.0,802.0
Daryl Janmaat,1.3444160220930357,0.9289222161382114,5187,28.0,53.0
David Barral Torres,-0.14769819151105446,-0.1642669715863737,671,1073.0,1082.0
David Ferreiro Quiroga,0.07147256710961282,0.06269349617559719,196,461.0,479.0
David García Santana,0.2482788745594273,-0.11778911855541271,2809,256.0,1037.0
David García Zubiría,0.0061427507235025484,0.04849263328721412,228,696.0,524.0
David Josué Jiménez Silva,0.6270269859867051,0.1125897458274547,5147,96.0,371.0
David Juncà Reñé,1.7409131359333005,0.6690892460494748,4212,13.0,76.0
David López Silva,-0.052685761940273246,-0.03503859991228431,735,940.0,873.0
David Navarro Pedrós,0.16976387211679753,0.1752979740212933,1939,321.0,284.0
David Ospina Ramírez,0.04165639212173891,0.009887826403608775,305,557.0,681.0
David Remeseiro Salgueiro,0.09785833583590137,-0.037369067590462955,337,414.0,882.0
David Rodríguez Lombán,0.16660604756326944,0.3427044175573804,3008,325.0,170.0
David Simón Rodríguez Santana,-0.11252817172425693,-0.7265468239724621,4401,1027.0,1269.0
David Soria Solís,0.03387323851532722,0.05942846864122721,373,584.0,488.0
David Zurutuza Veillet,-0.12831477221334656,-0.281413924952187,3283,1053.0,1166.0
David de Gea Quintana,0.10876302056285359,0.2108926211768341,2353,401.0,249.0
DeAndre Yedlin,0.533801313971586,0.055859199489591435,2549,126.0,498.0
Declan Rudd,0.14562386078891423,0.03006022580753305,842,351.0,594.0
Dejan Dražić,-0.05750696385153162,-0.07876612211661203,147,956.0,967.0
Dejan Lovren,0.048475646369829095,0.05064083661393143,3211,526.0,519.0
Demarai Gray,-0.10515561608346011,-0.09248327607037903,447,1017.0,988.0
Denis Cheryshev,-0.08970884283301192,0.038066558572269135,1603,998.0,562.0
Denis Suárez Fernández,1.222045975567669,0.5623766439715053,9256,36.0,107.0
Dennis Bergkamp,0.09449598627784148,0.24835376024898057,3687,421.0,224.0
Deyverson Brum Silva Acosta,-0.9004616652617551,-0.6984022900764987,3750,1294.0,1264.0
Diafra Sakho,-0.6589712853407215,-0.9897099494963568,2483,1262.0,1295.0
Didier Digard,0.011316067392494336,-0.0017305088517952137,575,663.0,738.0
Diego Alejandro Rolan Silva,-0.08041036825846215,-0.08370639085044984,143,989.0,975.0
Diego Alves Carreira,0.03405860415414028,0.07900858961942016,1132,582.0,442.0
Diego Antonio Reyes Rosales,0.1365227578680495,-0.10630755533749786,3495,360.0,1015.0
Diego Carlos Santos Silva,0.01596346692510145,0.0021399047491213277,490,649.0,719.0
Diego Javier Llorente Ríos,0.06746215164224433,0.14982387578617118,5698,472.0,319.0
Diego López Rodríguez,0.006528681212443738,0.05207897368824289,388,694.0,515.0
Diego Mainz García,0.06374646545680106,-0.01579269424969379,399,485.0,803.0
Diego Mariño Villar,0.09485278906605657,0.058105155718443234,2113,419.0,489.0
Diego Roberto Godín Leal,0.33862083534206905,0.2964695978564317,4065,207.0,201.0
Diego da Silva Costa,-1.883926944609975,-1.4178237398066165,5043,1325.0,1315.0
Dieumerci Mbokani Bezua,-1.0740753998539776,-0.7128152040058822,2805,1309.0,1267.0
Dimitri Foulquier,-0.10310690385812638,-0.07205242730832143,2642,1013.0,956.0
Dimitri Payet,2.56549586105269,3.0261752153624433,5501,4.0,3.0
Dimitrios Siovas,0.016412528491814828,0.037087910933476353,555,647.0,563.0
Diogo José Rosário Gomes Figueiras,-0.027188507078240633,0.1224189126882275,497,863.0,356.0
Divock Okoth Origi,-0.4303103813527356,-0.16541427893409785,1175,1210.0,1084.0
Djené Dakonam Ortega,0.04319480232288368,0.10595991186530457,489,552.0,390.0
Domingos Sousa Coutinho Meneses Duarte,-0.010318207462087703,0.02184096689860441,233,787.0,628.0
Dorival Guidoni Júnior,-0.025497592195258472,-0.013539010862461,332,853.0,794.0
Douglas Luiz Soares de Paulo,-0.08987290078956436,0.03457331939245713,301,999.0,573.0
Duje Čop,-0.3769710747922669,-0.9599437478121248,3321,1193.0,1290.0
Duncan Watmore,-0.712301397764201,-0.22279771025144654,1338,1273.0,1124.0
Dušan Tadić,1.8023739915742036,1.5501853393760607,4421,11.0,22.0
Dwight Gayle,-0.5066060367289091,-0.2769444155838187,1087,1234.0,1161.0
